SalesID,SalePrice
6469268,13568.13721668274
6469270,11039.524638125382
6469272,15326.619768763878
6469273,15276.473405012428
6469274,13886.076865498322
6469275,13526.631878841054
6469276,16648.288989799134
6469278,16600.181466329865
6469280,19057.901835072473
6469281,17306.739828632624
6469282,16483.47082243702
6469283,16435.054071261104
6469284,16374.900995823054
6469285,16374.900995823054
6469286,16504.626588355757
6469287,16296.815718310125
6469288,16483.47082243702
6469289,18291.247810636673
6469290,16504.626588355757
6469291,16545.129036586455
6469292,16671.50367470836
6469293,16545.129036586455
6469294,18357.520016474027
6469296,18101.923065250747
6469297,18243.37421387761
6469298,18499.556952059567
6469299,18529.977159135848
6469300,21153.850985429475
6469301,19008.07838202244
6469302,19208.36163945517
6469303,19179.776391906238
6469304,19585.084009791313
6469305,19208.36163945517
6469306,20268.219700799287
6469307,20729.72033563497
6469308,18325.671272501168
6469309,18376.490554223365
6469310,20512.167357954393
6469311,20199.858095838317
6469312,16863.90462631824
6469320,20754.896841420785
6469380,27459.588352875995
6469381,29321.336774194944
6469384,42136.07591649275
6469386,17322.474415025663
6469387,17315.761865422486
6469388,47866.50491999931
6469389,60800.81290338705
6469390,45721.85926815501
6469392,30021.080937705738
6469393,30911.372955974464
6469395,12905.569587224914
6469471,22913.40909500942
6469472,23069.723132396924
6469473,20808.211818707332
6469474,27290.282450829916
6469475,16762.404761470105
6469476,16669.454409445538
6469477,14984.776171419737
6469478,14221.750725152346
6469479,15410.699330744765
6469480,18028.463175772355
6469481,18241.303721191223
6469482,18965.31590105993
6469522,25871.1838311455
6469523,27214.376659536785
6469524,27187.298589123006
6469525,27187.298589123006
6469526,64097.205958225044
6469527,51849.318263567475
6469528,21617.365243325108
6469529,21750.134200096778
6469530,24625.224776737254
6469532,32636.017589684423
6469533,64113.643681021735
6469534,30208.11555422817
6469535,18319.743891535538
6469536,34873.339135412716
6469538,27608.825545759046
6469539,21997.030333812254
6469540,17779.299217173673
6469541,27617.887213685135
6469542,28117.703050821736
6469543,42937.66684301166
6469544,20002.234812053553
6469545,25944.215090494246
6469546,18526.920552120373
6469547,17576.60971091348
6469548,17558.803604775374
6469549,17670.230896480098
6469550,17576.60971091348
6469551,18679.433594883798
6469552,17966.774403973635
6469553,20275.032378530836
6469589,12927.466956194192
6469594,18664.133530650604
6469595,22084.430061866737
6470170,67954.01763350007
6470171,70368.5683705465
6470245,18255.762802913054
6470246,16428.91925599738
6470249,20705.68002925408
6470250,20892.385628990793
6470302,25725.4003081794
6470354,39993.171704586675
6470356,17267.56500474941
6617957,48696.230260846285
6618045,12991.643818107648
6618055,25409.18292390734
6618056,23113.282582528445
6618057,22947.701078011523
6618061,25257.294036543262
6618066,25783.53383278437
6618071,25186.362827056462
6618072,28786.022631528624
6618073,31019.39863554208
6618074,28040.34597234948
6618076,31453.653647142597
6618077,31173.495171169856
6618080,33654.90267930307
6618105,71424.18305669395
6618156,28965.088505826407
6618190,35826.2574361562
6618199,29957.696420875767
6618204,44612.672187988515
6618220,34466.9550119667
6618221,35149.72162277414
6618246,14270.894489684619
6618249,13648.84758440901
6618253,22182.157252321507
6618280,22937.602417328002
6618321,19775.44140939428
6618365,17610.38289324713
6618372,26331.40643179825
6618377,23266.84465273386
6618383,24113.38698106242
6618392,31013.11866952646
6618426,16241.666948699154
6618466,24748.064252531858
6618484,32088.523108573678
6618521,59179.05175843091
6618538,40340.06898131898
6618568,27822.064491569414
6618817,22655.18303593834
6618884,15676.37223992407
6618895,34515.17210566495
6618897,14588.762791050103
6618905,13979.321627773894
6618975,27679.26969588598
6618976,28316.516373618862
6618999,31911.647757909366
6619029,29815.43106578438
6619031,20009.88692494247
6619046,20711.127345243312
6619055,46702.72689531865
6619061,62218.520434523176
6619086,23496.61316633822
6619100,15023.444458668379
6619235,27264.4609139664
6619236,25998.409590404786
6619237,26574.741368787778
6619238,28470.167177582585
6619239,36195.06812336417
6619240,34342.72989057533
6619241,36278.21623499912
6619242,35939.27128228386
6619264,27274.588978727355
6619265,27143.974910656943
6619308,45822.942358757624
6619321,35895.92111559467
6619338,18878.015774695228
6619339,22278.387572650354
6619356,72523.56750694464
6619364,34718.548252750814
6619365,24230.0264732296
6619372,16215.48526954907
6619523,33368.946001760065
6619757,34119.73790643334
6619759,17659.299692845023
6619761,23314.418459193766
6619769,47235.52147571362
6619838,38624.424164421725
6619858,42474.34418418694
6619862,47393.16636887064
6619868,18165.457156523426
6619891,54778.66173709114
6619893,37928.82321818415
6619896,42841.454019444594
6619909,25931.053713280653
6619950,35949.50337183522
6619955,16307.189080324886
6619957,41486.40969259651
6619959,70085.03207371736
6619961,30331.515505814925
6620034,20034.23156571105
6620051,11823.386152302373
6620065,15196.239416484594
6620068,14597.159557597697
6620072,16163.074035697451
6620077,18542.434970163107
6620086,17221.676197464723
6620094,16211.718811865658
6620109,20040.2622398456
6620126,20456.711309658636
6620130,22859.987735739316
6620133,18242.833426787685
6620142,22750.409081424936
6620157,21580.189156367716
6620162,22168.699791323936
6620171,22516.190096315975
6620174,21076.27332926557
6620191,19789.64708204831
6620409,21795.044494934067
6620410,21786.71880144746
6620411,22368.83516479754
6620472,66632.04478365775
6620482,52129.75098893519
6620498,19385.354634809
6620526,75312.5894975814
6620531,59277.00358103258
6620628,13560.460259574025
6620694,25318.91682611685
6620700,18420.674148557293
6620722,19732.45180107507
6620726,15167.581996956525
6620848,16187.047622434373
6620850,16179.619131550742
6620852,28266.99166621396
6620879,22266.841544841456
6620885,17270.993426731526
6620890,17035.307466824368
6620892,18397.208432385287
6621151,16734.94775104356
6621157,12786.086779379995
6621160,12786.086779379995
6621161,14320.466401415551
6621164,12601.354758610802
6621165,13750.706648999116
6621169,16146.898501467362
6621189,21717.437774779926
6621191,21322.584304484528
6621208,15038.428380446188
6621253,10262.856984409565
6621258,18498.71451847625
6621260,17341.07519319637
6621282,20494.28816880181
6621325,12609.30784304412
6621326,12609.30784304412
6621339,14734.698524259738
6621350,16855.396018412688
6621351,13380.57069950351
6621352,13192.625651169099
6621365,14400.46177270443
6621373,25130.361601914105
6621379,30453.706206273124
6621391,44802.338916897614
6621393,45635.82045263837
6621399,38554.93277535798
6621402,29887.24261736693
6621412,50918.21163078205
6621413,49853.29712470346
6621434,15597.671152944278
6621436,22945.885605784257
6621446,33614.510235749636
6621453,39456.14421873549
6621460,45303.84224668984
6621462,44894.48190503813
6621464,54765.56179481258
6621467,36539.912909599305
6621468,41393.52525317032
6621471,54968.35745679955
6621474,73863.97240823132
6621476,52155.981244091774
6621477,61657.74647029406
6621511,17683.448068261736
6621516,15489.674233637783
6621517,15568.472980898723
6621518,24564.68172559083
6621524,35129.8781818324
6621527,35154.98170332668
6621536,62786.52152343048
6621579,18233.340785226006
6621589,18690.57747690929
6621611,20170.38027910962
6621619,16046.218338055454
6621626,20073.815315920252
6621629,18668.52318030389
6621644,14562.094051266165
6621668,14809.560574596002
6621677,16572.172894538096
6621681,13196.711863066555
6621682,16662.351245280275
6621684,18426.890157434624
6621687,18210.23843834929
6621692,21320.907868973285
6621693,19595.36581523144
6621700,21633.31127344355
6621705,17171.47619328753
6621726,20961.272781955522
6621736,16376.736528953636
6621745,20974.465729397496
6621751,30336.92394342288
6621753,32386.272673269326
6621754,33551.934706238506
6621759,34196.437733922234
6621765,35324.32436203856
6621767,21010.368326278694
6621768,35862.51235349277
6621775,43369.22538726045
6621784,29624.581815017686
6621794,34654.937253448625
6621795,34102.47838041933
6621799,36300.767431234926
6621801,39641.046364435184
6621802,62032.048085614086
6621806,39647.71124501237
6621807,59659.029362061876
6621810,43623.68959687426
6621813,54089.49251765773
6621823,22434.924340619804
6621833,15042.072916938414
6621839,14145.06010820327
6621840,14875.941328490211
6621844,14119.486238967676
6621849,14080.96653518503
6621853,14494.167301535019
6621859,25332.88981639961
6621861,16880.37342711878
6621862,14841.825098117106
6621863,16581.213240222238
6621864,15651.967241399872
6621869,15454.466318610139
6621870,18256.525246809186
6621871,18505.91837882963
6621875,22794.531422111595
6621878,19047.59780119887
6621882,19788.449072365645
6621890,13615.344773919953
6621891,12583.110747266082
6621892,13615.344773919953
6621893,13615.344773919953
6621898,19870.46687803711
6621900,21205.094996895867
6621905,22086.04090267183
6621912,25711.248291383665
6621917,36367.17202959978
6621920,18052.37641065525
6621923,18479.640322243253
6621927,21685.411990448956
6621929,15201.724767627718
6621930,21118.405214477225
6621932,21798.677163335055
6621936,22828.06575051538
6621951,26237.765988232994
6621953,27659.4945013543
6621954,28588.333008682668
6621955,37260.67311454877
6621967,20885.522626454353
6621977,22988.591874137255
6621978,22796.889075960098
6621980,24217.106025507986
6621985,26683.420979030743
6621988,30806.07416539814
6622001,31082.832697077054
6622028,27149.667169034918
6622033,29412.548994393095
6622051,25327.63802367238
6622070,23280.79472195615
6622071,31360.731606702895
6622072,30889.352665715218
6622088,30436.035181390303
6622092,33374.4865245221
6622096,18457.86057168997
6622100,33735.86616774125
6622101,34105.89680108895
6622104,32298.352217489854
6622106,32939.68222078004
6622107,32238.39438813288
6622108,32238.39438813288
6622109,32238.39438813288
6622110,21503.557970156435
6622111,32140.264737551315
6622112,31868.09272999947
6622113,32140.264737551315
6622114,32973.642607990856
6622115,32298.352217489854
6622116,32497.994861424533
6622117,32497.994861424533
6622118,31054.568386632192
6622120,32410.935199170704
6622121,32505.967136091775
6622124,32421.01744512526
6622129,33656.44394597945
6622160,19442.150919901243
6622163,37563.798835082176
6622165,15434.272643473134
6622169,33445.57560922117
6622170,33488.071333981876
6622174,33834.36064598846
6622175,32410.935199170704
6622176,33457.603553916444
6622185,33586.1969829827
6622186,33457.603553916444
6622187,63621.95436005917
6622207,20126.478724769997
6622214,20950.698151995064
6622225,23695.671480348108
6622226,24731.826853123486
6622230,34716.495615694424
6622231,35119.372626570585
6622232,33457.603553916444
6622233,33457.603553916444
6622234,33457.603553916444
6622242,67482.03360942191
6622252,24093.877006564442
6622258,21223.67504483235
6622259,22528.596304610393
6622262,40588.5164416848
6622273,10058.650634037655
6622310,22189.233235038686
6622311,22569.663462297533
6622358,14289.167100395061
6622359,33708.89006524127
6622615,31772.9076870425
6622624,14407.821352437755
6622627,11642.609591259356
6622652,28799.497877012163
6622696,25369.70190906786
6622697,25209.729254215083
6622698,25983.675887168487
6622715,30466.737990647624
6622716,26518.575948970625
6622728,33646.45992869961
6622731,33068.68877736073
6622746,24229.29465673589
6622747,22988.81247900885
6622748,22925.936114084616
6622749,23577.78487123999
6622756,26303.883876082742
6622758,26303.883876082742
6622809,12971.90570512054
6622811,17232.31249816933
6622831,26179.942070919235
6622835,27769.902546192414
6622866,19277.339792728395
6622886,41280.5095566183
6622896,31638.7375636646
6622897,29910.44513242905
6622898,32920.1560121381
6622907,35008.70850758383
6622932,20304.904962376273
6622942,36951.38127370108
6622947,34674.824145149934
6622948,34765.30094416878
6622953,27732.77656310809
6622956,29869.6828594529
6622957,29832.05323223892
6622975,16379.95012965229
6622977,17045.721390734692
6622978,17026.047579088252
6622988,34057.41787598589
6622990,36216.88003774947
6622991,33435.95187822024
6622992,37418.67009081068
6622998,25171.30986095436
6623003,22350.9705876312
6623004,20576.05950281569
6623005,19089.705082198074
6623006,23479.62198571331
6623009,30758.34545013688
6623026,25995.45942784179
6623066,26021.981102838698
6623067,25431.713976638133
6623068,27155.287897645765
6623070,28323.915820288676
6623074,30180.92853002961
6623076,31707.2328385728
6623119,17077.483755916015
6623137,16485.315488689586
6623187,16686.845506506834
6623208,31919.548850804462
6623209,35437.28146539403
6623213,31511.477215137333
6623225,32646.037620931602
6623230,35650.64893222533
6623233,38791.0937507739
6623235,33408.49748485208
6623238,40219.11241751148
6623239,34975.18533314915
6623241,43007.21360296191
6623243,42225.467793674776
6623245,44242.37750999658
6623269,37536.11383649376
6623273,44713.82449479523
6623290,15624.937275720958
6623310,20701.170025292962
6623311,16787.55910318324
6623318,38624.5281827818
6623323,21869.7712187758
6623327,47810.45694035633
6623329,47038.3230902446
6623331,46952.30378434893
6623348,49925.17888431072
6623398,16309.753685149257
6623399,20963.55927940971
6623404,26688.622261371747
6623414,17034.963499665093
6623419,17569.493822425567
6623425,30105.164641957537
6623427,16887.581207589854
6623428,23595.974142367097
6623435,26835.69433402476
6623476,29631.78858590094
6623477,28496.875547042535
6623478,29659.864211672324
6623495,32892.04096362405
6623504,40470.14008543487
6623506,47585.82172228226
6623514,33935.22505142216
6623518,39860.28462608247
6623521,28035.649289336143
6623556,28083.42684129415
6623572,39987.89093226123
6623586,39813.35282388056
6623589,49709.63390112632
6623593,20560.498160333595
6623600,40053.94547555091
6623601,55275.61870413994
6623610,40012.16498401403
6623612,39398.62338656537
6623616,42496.93854277474
6623618,54508.612548366866
6623623,23571.320405895072
6623631,21411.33483147837
6623632,38953.5456931407
6623640,13906.024666455563
6623649,26107.767686372536
6623652,26374.52224036429
6623662,33476.75662879471
6623666,40584.042639172476
6623669,14880.155384843727
6623675,14390.296040213196
6623677,13429.824062921882
6623678,14725.842891488874
6623679,13539.150115471964
6623680,13539.150115471964
6623692,14160.063753432783
6623699,14403.033912486824
6623704,22744.3856999441
6623719,17375.633115035707
6623721,16845.69144716586
6623744,17878.537512771596
6623747,18335.31509303254
6623750,23926.534758767033
6623756,23740.175099247313
6623776,17714.76599339734
6623795,11558.929534384777
6623801,31695.211515887604
6623841,19289.245046152777
6623846,20203.051380525903
6623857,34763.5360141734
6623858,28502.845647086884
6623867,23446.915446271123
6623874,23468.100244600108
6623877,31083.90085693435
6623885,21384.20998026774
6623886,24264.498181729272
6623891,18684.27292748229
6623903,38051.56799011465
6623912,27124.92778894568
6623913,27063.07383777273
6623951,24226.70745638536
6623971,24949.02026059325
6623972,25329.693026221896
6623978,40544.26116730359
6623980,39973.17164387139
6623981,38358.46001243723
6623991,45154.52018903715
6623998,21811.78888830046
6623999,21838.168137501423
6624016,44477.42776203509
6624019,28553.26785686316
6624030,19400.13256803558
6624035,18996.380798094735
6624044,18697.602296719564
6624046,11823.25707061696
6624049,21142.414426175677
6624056,21072.827787379385
6624060,24972.804369609126
6624075,20643.8886628043
6624079,29985.11856853903
6624083,29704.380614411297
6624084,29630.889612653
6624102,16777.384614717655
6624103,16620.22082278306
6624157,44260.726799869946
6624169,27465.106163597775
6624172,27788.46398356332
6624176,17235.352268202256
6624177,18260.514164251676
6624179,20659.52212644449
6624180,20682.94789116465
6624181,20682.94789116465
6624182,21636.48704065053
6624184,20945.226050336958
6624186,26697.24375804204
6624196,32671.702359838644
6624197,39538.121963825964
6624198,35305.728878449314
6624200,36895.220804326455
6624201,37241.38712227099
6624209,17281.847825790283
6624214,22524.915777754097
6624215,26401.610857789936
6624248,38567.67863019041
6624255,58654.214382471386
6624257,13989.88008062318
6624258,32721.137064792078
6624274,21697.1570250177
6624280,13504.479030188337
6624290,12629.639548884037
6624295,22923.413305621834
6624301,28248.203390438925
6624303,33499.269669849695
6624309,36356.27014512562
6624311,36240.87603683952
6624313,14193.209009028573
6624315,14121.437851775274
6624316,14080.851144998069
6624345,21049.68181612433
6624360,29865.25998249998
6624371,19413.72617297962
6624374,20857.571784319538
6624375,15822.68869215254
6624381,20846.326122138187
6624383,19285.01248715983
6624395,19172.662532431186
6624406,16233.199558204233
6624407,14129.056583101043
6624410,34848.31130138635
6624412,32671.021685004234
6624413,16525.93497793171
6624417,33193.82010705496
6624418,32902.8006517956
6624422,15151.944210566104
6624429,11773.339839532178
6624431,13539.37283603475
6624433,11984.412092619435
6624437,13141.180820146212
6624438,14223.748904786751
6624439,14223.748904786751
6624471,21174.869260078343
6624472,23071.31980022396
6624474,28793.21079554498
6624476,28846.680659132126
6624484,30165.222340794768
6624485,30879.56470615
6624490,20805.676716091355
6624509,23103.553815036692
6624511,19222.290035263944
6624514,24414.137029352925
6624539,36798.03151999225
6624550,28031.37501688886
6624569,35375.4104116829
6624570,58034.40482154563
6624571,35500.24019357392
6624575,37175.27928949535
6624576,35647.12361445391
6624583,29231.93908785911
6624594,34520.06876699578
6624595,34220.239616027546
6624598,40311.428821389425
6624601,40837.57719203187
6624621,30091.255859386805
6624629,32643.574423966656
6624630,35568.412878124414
6624632,34381.86582426195
6624659,17156.30444462042
6624660,16943.395040038908
6624661,18706.225055388473
6624679,17741.993778950426
6624690,19220.850271257535
6624691,19641.964613733464
6624702,30554.823437286126
6624709,29695.403891072267
6624713,36726.053881168984
6624718,12635.676506975129
6624721,23888.92344890894
6624723,19292.631589048153
6624730,23508.844418967525
6624734,23553.907120121155
6624738,23647.444083010425
6624741,24152.502945483055
6624742,24739.7056191492
6624746,28054.70676777541
6624748,27565.7748696598
6624749,30030.95691655324
6624751,31615.723271546787
6624763,21289.09292229122
6624764,21601.63558328787
6624770,26354.3034158285
6624772,26263.539033462876
6624783,55185.036632526855
6624796,19825.71446202315
6624797,21614.382800545784
6624829,16224.86332634078
6624830,16296.940780482919
6624833,19911.05464399189
6624837,21015.02855014538
6624843,28037.49083017067
6624844,27080.56508692556
6624845,28603.110542340837
6624848,29037.709905835633
6624849,27931.006905467908
6624852,28208.65989381654
6624854,31935.6396927689
6624855,31935.6396927689
6624857,32221.558743600275
6624859,28208.65989381654
6624861,41906.82953049038
6624862,40231.94545171933
6624864,39045.79729281914
6624867,32889.14945941865
6624871,32363.605502073013
6624878,31223.227571041607
6624881,16993.71504315096
6624894,19090.095096764526
6624895,20515.770516842636
6624901,18212.69153882983
6624902,24525.905653525675
6624903,18129.811672273863
6624909,25155.470003647402
6624910,24686.10326024325
6624921,22747.728845645026
6624930,26397.36475030915
6624940,17086.6083433957
6624951,21677.662202764306
6624965,25763.159626536166
6624969,25587.379292745973
6624970,28013.692530117703
6624972,25489.128071382547
6624977,25618.98061923257
6625011,23835.256296077467
6625012,35509.12724622833
6625017,27470.14011522042
6625018,27515.030359542794
6625040,33053.50636814356
6625048,14129.056583101043
6625057,21700.618863803586
6625065,35466.56286741146
6625070,16500.239514042423
6625072,18221.342409889297
6625078,22945.103709132807
6625092,35346.98240688179
6625093,34912.783958232576
6625106,44271.1651990423
6625107,46979.69933821885
6625114,36368.16256296252
6625117,45114.705458738565
6625124,40977.16141265515
6625126,40991.09077167325
6625146,32157.285645408923
6625160,18892.687790759865
6625164,19195.593794315475
6625175,27167.37427132663
6625202,19038.4975084652
6625206,16241.666948699154
6625241,17953.83586905513
6625242,19079.803102068818
6625271,18459.07022279523
6625272,19763.152144948774
6625273,20687.16217366118
6625277,19545.544069545773
6625279,20820.332280626993
6625290,27544.376614510104
6625292,28099.73092623488
6625298,34227.1445989183
6625299,32151.36643937975
6625308,33542.65769911518
6625309,33413.19766222189
6625313,35497.844439809676
6625323,27286.8977114432
6625324,22531.85501987301
6625334,23483.71756846313
6625341,25509.406663320973
6625368,27322.09916771672
6625369,27796.844589276985
6625371,26716.14657956486
6625379,15984.831935914854
6625382,15951.647595429455
6625383,17648.62489405612
6625388,18517.004060259827
6625389,19206.048881882576
6625392,20852.348408259793
6625395,20555.71810846964
6625396,20987.099215512764
6625398,23343.677039490547
6625413,21971.097665402063
6625424,16672.793059923548
6625427,15901.1996522017
6625428,16840.886252675136
6625444,28370.085644378407
6625452,20642.449868196498
6625453,20744.922726004246
6625460,33881.286058745725
6625461,34963.37460385885
6625464,16024.287541753016
6625466,16840.886252675136
6625468,16759.957298910937
6625471,16916.376856717776
6625481,25231.54030875263
6625494,21792.999288763
6625497,21295.47136596998
6625514,26564.778569078237
6625516,26172.11501862883
6625517,26980.32448554191
6625518,27457.140664001006
6625542,18322.83930539919
6625546,37858.31782353508
6625547,16817.4359746286
6625550,25291.604745970522
6625576,15627.824913469454
6625577,14763.558214337629
6625578,14870.623763076994
6625579,19579.236433559683
6625583,18112.807445892944
6625599,15605.378897192644
6625600,16324.77866701395
6625603,18776.95807847717
6625613,16557.31144070283
6625628,29328.098404729117
6625631,29328.098404729117
6625635,30106.127131423586
6625636,30107.669151764472
6625660,18154.860275763313
6625662,17360.084574574023
6625664,19092.217203357817
6625669,20968.199448471238
6625670,22146.9399813884
6625675,22041.843198858813
6625677,20269.092397680295
6625680,50022.111391726976
6625684,46599.92272082613
6625685,50865.47350547827
6625695,20151.185852460614
6625710,25919.515664958508
6625711,38941.63082228495
6625723,36814.79917594703
6625728,28197.42724187021
6625730,30140.842783859734
6625739,30525.6672968656
6625760,39483.75718660613
6625767,46939.8838369455
6625772,37344.48737692418
6625784,27920.26537434516
6625785,32500.35992601618
6625787,31197.979641773076
6625794,32248.24649745571
6625795,32248.24649745571
6625802,32637.39743153558
6625805,32530.48792940448
6625806,32422.94732996214
6625807,32673.88805845894
6625813,32364.66139419541
6625814,33060.15511026571
6625816,35208.94087158899
6625818,33528.19019416431
6625829,47878.84094805843
6625831,46773.39961516437
6625832,46799.77505487956
6625835,53672.190453542455
6625872,32497.2372572511
6625874,17119.077699755002
6625881,69440.42564574989
6625963,66278.22365801736
6625971,71468.92759057411
6626001,71818.37543620689
6626032,75710.58537575035
6626033,74268.42961552388
6626049,64480.20347651492
6626053,64316.7989045742
6626057,66076.80670372787
6626072,62509.66157286252
6626073,62056.76962123966
6626075,65585.88689941767
6626081,67329.98312765243
6626085,69804.40236996897
6626097,62131.14396951051
6626098,60344.911190129074
6626105,63369.81841807525
6626112,63106.77844676429
6626117,73592.14236508356
6626122,73956.91696756358
6626133,61894.65072192736
6626141,43968.33689089078
6626144,40786.96357611367
6626146,44595.49386961051
6626147,44619.237444613
6626151,32591.021357042522
6626157,50466.106434225454
6626159,32162.437142070616
6626166,15519.082674889967
6626172,66007.06789871883
6626177,64648.570745305355
6626184,56835.93042175933
6626288,60846.80628119807
6626291,69832.86968096351
6626307,49077.15942213788
6626314,58621.80519317397
6626322,57220.93248714939
6626328,64311.67782694877
6626333,44250.23637103825
6626462,34277.444256217525
6626465,34957.59954956938
6626466,35148.6564256305
6626547,61146.501315023306
6626548,61939.632798730265
6626554,29814.950438280524
6626593,23238.82253912334
6626628,49241.287725760914
6626631,54123.74428786768
6626634,64818.475553286764
6626635,61720.2160914068
6626638,69375.24925824598
6626640,24895.743544212186
6626643,23911.138630286085
6626644,17848.143188938768
6626646,14741.402161263419
6626648,26773.701787360646
6626653,25810.530499020104
6626656,28333.315515548584
6626658,28529.07410758455
6626691,27222.41428204978
6626694,24022.77270187936
6626703,28020.467186007045
6626704,25829.79044751326
6626712,28765.06834497871
6626714,29361.442493292976
6626716,29361.442493292976
6626718,29485.71226106172
6626719,29485.71226106172
6626723,29485.71226106172
6626731,29342.398593290116
6626733,29084.949102317692
6626735,28889.113509551815
6626738,69015.75452414135
6626755,61442.625754610075
6626760,26093.280620003097
6626761,27302.248931597325
6626765,27403.712312523094
6626770,28333.864305083982
6626776,68135.94602223118
6626777,67914.16099157896
6626826,18824.258287326556
6626830,21900.14174414313
6626831,22562.188195684674
6626846,22063.986391411596
6626847,22368.137022126677
6626848,21508.73574295541
6626866,37918.30842375002
6626868,36981.65150526712
6626869,38446.93584732772
6626871,38707.57959495847
6626954,31005.82368730875
6626955,31715.0165319373
6626962,41108.20949705034
6626966,42678.82032621168
6626972,57316.107020213945
6626980,57316.107020213945
6626982,57445.790811804894
6626992,59972.29785680515
6627000,69399.32301861551
6627005,61547.32419760281
6627006,61355.16618600262
6627009,61329.009191954996
6627043,16380.370162833253
6627057,32063.7021160129
6627059,18231.989521436433
6627060,29927.863908274197
6627062,25576.30349524637
6627069,31450.088961518304
6627070,31570.26714530077
6627071,41562.32883165211
6627072,33862.092712204656
6627087,44762.333607048815
6627089,45465.90972817666
6627090,52880.76779524627
6627111,52944.07578810231
6627116,52095.112859206696
6627117,37413.170536229125
6627130,17631.944558556876
6627131,18038.847272727053
6627204,73481.98531755466
6627207,58879.40194994366
6627208,32451.68271381085
6627212,54362.26481424542
6627213,53856.77494361768
6627214,59826.43575791876
6627219,71545.2826235393
6627293,29530.93343682369
6627300,45555.0735040905
6627304,14120.682995574029
6627310,35953.35113343138
6627320,45089.75602502951
6627321,45965.27258406103
6627322,44441.50967485585
6627323,44441.50967485585
6627325,42944.271131371715
6627326,44441.50967485585
6627327,44441.50967485585
6627328,44441.50967485585
6627329,44441.50967485585
6627330,44441.50967485585
6627331,44441.50967485585
6627332,44441.50967485585
6627333,44441.50967485585
6627334,44441.50967485585
6627353,20279.692901646835
6627371,78573.9769384617
6627377,76860.85990805345
6627407,77627.77126857659
6627410,75572.18887371272
6627411,74660.63647411346
6627413,78471.35137781347
6627415,77485.75624177237
6627416,79542.75365564524
6627426,59982.59896360658
6627427,59982.59896360658
6627429,70356.93008396467
6627430,67928.18553739294
6627431,67928.18553739294
6627466,59298.13368947175
6627467,75571.91687115956
6627473,76164.73273492321
6627479,73528.79440150144
6627481,76211.05959979244
6627482,76211.05959979244
6627497,61310.64219749571
6627504,61549.62238699739
6627509,60914.71530830854
6627514,61279.924217698805
6627517,62292.73517512103
6627521,65861.85309374137
6627522,62861.53840799377
6627531,71251.56037012817
6627540,22149.581165417138
6627548,17454.157444827964
6627551,17866.319841172128
6627555,54540.44778598766
6627556,22063.591826264586
6627559,21501.7924293575
6627560,21490.955958418745
6627561,21990.41356023766
6627562,21353.734665194796
6627566,23090.49356014923
6627569,22609.58953472816
6627570,22555.68656456285
6627571,23002.430989768018
6627572,22893.189980755993
6627580,20651.93442916615
6627615,17868.546114578385
6627625,67029.31248803005
6627658,70194.02573836295
6627665,38656.552468774884
6627666,15959.814953734944
6627700,68473.80670034119
6627715,74682.78831310118
6627721,75526.37833133875
6627741,16715.297735930493
6627743,16337.784040067994
6627747,30598.029255341582
6627759,23840.778768495515
6627761,27082.729972070076
6627763,24337.655730385803
6627778,29426.13429261627
6627779,26809.439163820127
6627782,29352.67003428311
6627786,26784.94148820297
6627787,28895.840421909794
6627790,28711.898185623624
6627798,30173.08711735112
6627799,30173.08711735112
6627800,30145.12843387773
6627801,30173.08711735112
6627802,30173.08711735112
6627803,30173.08711735112
6627804,30173.08711735112
6627808,66297.14221875122
6627821,49204.09905975922
6627833,72748.74579294992
6627842,24849.165872957317
6627844,24861.844395629356
6627851,24861.844395629356
6627853,23928.72047608691
6627860,25236.513353700142
6627914,19042.930404813083
6627958,21574.81654909654
6627959,79748.89459559854
6628002,47969.1752483455
6628003,48542.00020032334
6628029,51209.99183636642
6628036,60233.96882856627
6628037,60220.92182158549
6628039,68722.99932535313
6628040,67262.58326253973
6628042,19711.044200418757
6628043,19527.76218643421
6628051,20415.699392248676
6628058,23477.25515170788
6628060,23703.22254143445
6628061,23388.0189315974
6628074,25739.016190854418
6628090,30676.489430173497
6628130,25333.649345547932
6628131,24654.831806551396
6628146,46794.64326353384
6628150,45655.06960752938
6628154,45940.70895520471
6628159,45655.06960752938
6628177,37118.27422847426
6628192,39822.878485727975
6628195,39822.878485727975
6628196,39822.878485727975
6628197,39648.65944184082
6628198,39648.65944184082
6628199,39777.04515239464
6628203,41278.16180304128
6628219,65438.62842686971
6628225,22182.262282325042
6628256,17677.7756322837
6628266,58576.822902642816
6628278,68143.35330099336
6628292,69794.54153136016
6628302,19109.50256062997
6628315,38777.6180987907
6628317,38526.94657142743
6628319,38526.94657142743
6628320,38526.94657142743
6628321,38650.492493901314
6628322,38985.63269276176
6628396,20356.156951350295
6628436,66636.61447995629
6628438,67278.27579036009
6628452,69717.73187370534
6628476,70400.39578689748
6628483,35662.7775353086
6628489,38482.47418535243
6628504,22276.269974957213
6628525,16760.074617876937
6628603,39283.91031335559
6628607,46272.4198996625
6628608,31737.42494880284
6628611,37583.95908415658
6628645,18340.423989517738
6628670,42597.010531246626
6628672,46638.431518638405
6628674,46022.358925327906
6628678,38126.81772134935
6628731,51074.31005271338
6628733,57508.67438687735
6628735,57330.65169227547
6628782,43735.5123774379
6628825,21859.359985488732
6628829,22568.990902715508
6628831,22673.981581199812
6628845,24133.993051107063
